1	1	315.9353332519531	548.6713256835938
2	1	327.44305419921875	547.8082275390625
3	1	338.95184326171875	546.3853759765625
4	1	350.4614562988281	544.40283203125
5	1	361.97174072265625	541.8607177734375
6	1	373.4826354980469	538.7590942382812
7	1	384.9940490722656	535.0980834960938
8	1	273.86788418308663	548.6304738420683
9	1	260.8913837399423	546.9220851487845
10	1	248.02207729556022	544.5369001834514
11	1	235.29523872436985	541.481456572267
12	1	222.7457514062632	537.7641290737884
13	1	210.40801261367497	533.3951066243005
14	1	198.31583923104998	528.3863644106502
15	1	186.5023750651133	522.751631047092
16	1	175.00000000000006	516.5063509461097
17	1	163.84024124624332	509.6676419863561
18	1	153.05368692688174	502.2542485937368
19	1	142.66990223754067	494.28649036424275
20	1	132.71734841028552	485.7862063693486
