1	1	731.0	299.0
2	1	744.2933328857077	298.91296054379154
3	1	757.550229669984	298.65190182766173
4	1	770.7343541202187	298.2170027682145
5	1	783.8095694677108	297.6085614235414
6	1	796.7400374560402	296.82699478894784
7	1	809.4903165712367	295.872838511165
8	1	822.0254591845063	294.74674652124446
9	1	834.3111073412532	293.4494905863867
10	1	846.3135869338448	291.98195978100983
11	1	858.0	290.3451598774234
12	1	869.3383148938169	288.540212656521
13	1	880.2974540822881	286.56835513896897
14	1	890.8473793266587	284.4309387374133
15	1	900.95917401515	282.1294283302892
16	1	910.605122421383	279.66540125786685
17	1	919.7587856712581	277.0405462412206
18	1	928.3950742100706	274.2566622248646
19	1	936.4903165712367	271.31565714384544
20	1	944.0223242581377	268.2195466161392
21	1	950.9704525612474	264.97045256124744
22	1	957.3156571438454	261.5706017459394
23	1	963.0405462412207	258.0223242581377
24	1	968.1294283302892	254.32805190999198
25	1	972.568355138969	250.49031657123666
26	2	0.0	875.6726409629947
27	2	40.85753322180512	829.4508020946646
28	2	81.31724996849019	838.6290987010644
29	2	123.16272950042995	845.842188770516
30	2	164.39787531143222	836.6978954182705
31	2	209.25044999814014	815.3896985702718
32	2	253.6794678613541	800.1787876103358
33	2	295.6116798261682	806.1380127312425
34	2	333.1298280837068	779.0710303156587
35	2	369.3406279419834	813.049416807449
36	2	401.599082096336	763.8808024438375
37	2	462.1363867023197	746.2233806978046
38	2	516.2346142453683	741.8529552414936
39	2	541.3879579934662	742.537167629598
40	2	573.9604651186755	713.3240337145721
41	2	643.1027042442563	716.7972897452739
42	2	650.5142278010835	725.034389652612
43	2	715.6141246243636	698.804497323136
44	2	726.7870516580955	702.1206944425256
45	2	812.1784266394515	676.958119414137
46	2	848.6305875028077	655.4748038389071
47	2	893.0092368699161	671.4941005452196
48	2	932.1122727603063	626.2079733607636
49	2	958.5257370159002	624.4069882196868
50	2	995.1378923804436	655.1457961792624
51	3	122.02899308716536	963.8660686497444
52	3	174.26223935878292	997.0041710835432
53	3	217.29016771208288	983.476357832509
54	3	264.8527280596694	974.2532642419628
55	3	314.8968682015077	936.410786110644
56	3	358.75652161063886	947.7850648698598
57	3	393.0430026829718	910.7093730718252
58	3	409.4995515506282	876.2875606476038
59	3	448.74643452403274	914.102948303474
60	3	458.2993173512513	920.8776753030847
61	3	454.00651135730993	843.130055703119
62	3	445.95228449865647	868.1909120653174
63	3	416.8930383072912	832.8602178365157
64	3	394.0886506985854	832.3241282394392
65	3	390.9541171276666	775.5732169365741
66	3	329.55867907811285	774.6457666397692
67	3	323.18164025059536	796.5363236366351
68	3	261.7306898607728	734.9006597269648
69	3	215.86060825490944	668.6811654336765
70	3	172.78533039960396	661.3949531098875
71	3	122.62662420943107	635.4244558045187
72	3	67.3982411733403	608.0205249978343
73	3	16.07550037488726	578.235678960409
74	4	602.3899102073261	532.0191187637381
75	4	589.6059663517281	578.8830762526552
76	4	558.3106177219165	587.6195980722615
77	4	550.7061804652	623.5559150212127
78	4	499.32199709236977	665.2962594159708
79	4	454.7693933996629	671.9971424917547
80	4	401.36212657963546	718.7070102753756
81	4	335.4752274774394	732.0075453443009
82	4	290.5422677017891	717.1857285704737
83	4	237.1650978173858	759.5310370166073
84	4	194.5363856526906	756.59556995828
85	4	161.91914021925095	781.4014678879979
86	4	136.54938547740443	753.3066864701507
87	4	129.49729653600534	759.6050773352591
88	4	130.52657575607637	688.4661053146417
89	4	142.81675674661847	669.7667414014576
90	4	172.2119249281883	652.8615851761804
91	4	210.58901331575953	619.4869534888873
92	4	258.6120321249745	584.8091741474601
93	4	313.67001050721586	553.5961181586127
94	4	356.3087510516222	499.3115244370113
95	4	424.5590781370842	462.78381262278276
96	4	461.90203712694404	443.1637438576494
97	4	520.120665851199	418.66150715373294
98	4	538.1792387586122	390.65258387303334
99	5	549.1819176047433	391.57283576356184
100	5	506.03058276906665	431.30134388807545
101	5	541.5356458250768	490.47957766014343
102	5	529.5380930151636	527.8298656802071
103	5	525.3415149566523	572.6689958160558
104	5	491.92142027561795	633.0967384788376
105	5	495.0906693779493	650.0865191910835
106	5	482.1125582748233	722.729776722043
107	5	437.8838010672643	772.7629121742467
108	5	441.08943880625407	789.9482723762227
109	5	381.96720747556276	839.1696796708457
110	5	340.5987694229023	837.1666075700052
111	5	332.6581494699375	836.238283558012
112	5	282.46235358149477	845.939438672024
113	5	254.59627457453948	883.0816879839899
114	5	222.22686695963918	878.6881496964193
115	5	192.47225244497767	894.937969839706
116	5	153.7013312785908	874.3876927712039
117	5	111.79225656785289	859.7986215056198
118	5	83.39929311413572	825.0923008997997
119	5	40.74245151034627	789.2946711691088
120	5	4.202814029612426	767.5632040032349
121	6	897.5462206847673	387.8355120473966
122	6	928.2178195012351	407.49817799997163
123	6	928.2895976091336	422.2721538696266
124	6	857.6742810409021	426.7182127364677
125	6	942.1100841376642	434.03825419679066
126	6	884.6542524799988	459.78669544458046
127	6	882.5773908839234	457.5428557829314
128	6	855.4125255688873	457.29157386935094
129	6	853.9857387420045	459.4038013566609
130	6	826.0959683097273	483.423106349443
131	6	849.1273548780649	472.05914950582286
132	6	775.1335919391261	480.3992189912438
133	6	801.9192240593674	462.54586069325603
134	6	762.0230773315988	483.7760956378042
135	6	760.0109449286695	493.2463557593364
136	6	759.387789329648	503.3182531059175
137	6	717.7032613402848	462.96572974334146
138	6	756.5246131634433	468.58288106028556
139	6	715.3870986741795	467.84432646643654
140	6	736.3898279967841	445.5399240148226
141	6	677.3118972596678	442.7600494340376
142	6	727.1003116781271	423.97097178458716
143	6	716.4003181778955	414.90482726258915
144	6	745.9720945165931	419.1922443412395
145	6	736.502950036268	387.28812425135413
146	7	380.1855613995297	605.4007676618056
147	7	452.5913659774587	626.1182501522569
148	7	488.62334440941413	581.5049915713724
149	7	541.342543939311	580.5756264240594
150	7	593.0189379037936	553.6202388181589
151	7	665.5311016086885	500.7436795932103
152	7	654.7664544948145	478.4780014365815
153	7	664.8774671732017	419.5079323268844
154	7	671.4385164835809	373.1916353652953
155	7	616.0476114696423	305.66454160959876
156	7	584.3540574694458	271.9540468467474
157	7	527.2612955656363	215.55518586133556
158	7	471.3878133277903	159.56100372126156
159	7	400.11979679225755	128.54980357241323
160	7	334.316280530439	92.53252954001118
161	7	269.209289467968	68.60638641374871
162	7	202.12639596911964	52.4810277316063
163	7	154.10126012077296	47.914531387376584
164	7	125.84614248761449	48.176079572853496
165	7	98.34040202690146	62.26880177526902
166	7	89.2227427225166	86.95984067199834
167	7	96.45442333142093	116.55525887429572
168	7	122.97633778324256	150.7462803846751
169	7	162.19058661405154	193.57423908310452
170	7	209.33586166469544	240.9611679813069
171	8	785.6658207537288	581.329971263426
172	8	777.1903149681128	577.6770226472613
173	8	774.8233257497764	617.0121306325664
174	8	744.033885595671	640.9672899488992
175	8	784.1979320619205	629.6454088959578
176	8	718.329929111263	692.1872993366798
177	8	745.0688011735584	664.843002097167
178	8	728.0524888276179	666.4689368689284
179	8	678.2410613414349	686.3853020455812
180	8	668.0716953609076	664.709940226222
181	8	624.8562703596276	738.4504957557222
182	8	626.7558270425741	704.1777714943426
183	8	577.7358550298054	662.7525932368674
184	8	602.4445051497561	662.6259068211895
185	8	599.0116706296755	668.1731919323469
186	8	574.6295053191511	694.5251015219757
187	8	579.1327712331481	614.9101899380714
188	8	574.2254003112308	604.745304337574
189	8	550.1863922059979	658.7902218871956
190	8	540.9263626551796	607.8929654841679
191	8	607.9051568498013	600.9053583235324
192	8	587.0577999390724	574.0183599547688
193	8	584.3782347895402	542.5639186560062
194	8	602.3382376435922	544.3210182042466
195	8	605.7672152978345	535.3401676640916
196	9	417.3386487488679	527.6312005039756
197	9	445.98119504171365	530.4774715968956
198	9	456.9625938081673	519.8122840161107
199	9	474.42434281013414	511.8714036219622
200	9	491.569250375091	518.4521499791524
201	9	496.7743061702716	513.117227521923
202	9	532.3762273856076	492.3791061566605
203	9	559.5338450930798	493.49738543208144
204	9	568.3034375702551	488.4841848074815
205	9	558.9872612597688	472.79178414391174
206	9	597.2380537848798	465.6151710930966
207	9	600.7924931588525	433.46871557469115
208	9	628.9797147164464	409.73938420637137
209	9	627.1181417182336	414.6502040053378
210	9	663.4768492604708	382.82059858049394
211	9	645.3050277807723	380.3153196987556
212	9	664.123799805274	372.8143092061597
213	9	671.7857128733135	339.4970612259173
214	9	675.1726133849153	315.99844210362005
215	9	673.6306096912957	310.3812409923677
216	9	655.0844993715435	281.8276741200701
217	9	659.1175451284963	262.50357637230854
218	9	681.3366172789807	242.73553309763918
219	9	671.7200586546529	221.91774362920953
220	9	644.0190360729232	198.48704927104987
221	10	737.0	423.0
222	10	736.9170726440849	429.3348214905053
223	10	736.6683474106069	435.6653014107924
224	10	736.2539947634169	441.9871011661385
225	10	735.6742986791221	448.2958881107721
226	10	734.9296564524622	454.5873385172525
227	10	734.0205784240234	460.8571405397359
228	10	732.947687630477	467.1009971690997
229	10	731.711719377581	473.31462917789776
230	10	730.3135207362377	479.4937780531291
231	10	728.7540499619545	485.63420891481
232	10	727.0343758381027	491.7317134183493
233	10	725.1556769434271	497.78211263873726
234	10	723.1192408443071	503.7812599345726
235	10	720.9264632123228	509.7250437899627
236	10	718.5788468677314	515.6093906323517
237	10	716.0780007495094	521.4302676243436
238	10	713.4256388126663	527.1836854276074
239	10	710.6235788535851	532.8657009369704
240	10	707.6737412641957	538.4724199828253
241	10	704.5781477158341	544.0
242	10	701.3389197736903	549.4446526612596
243	10	697.9582774427927	554.8026464736365
244	10	694.4385376465278	560.0703093358095
245	10	690.7821126387373	565.2440310547785
246	11	36.13741009512442	386.957195688465
247	11	55.93090736894742	378.51761128716083
248	11	70.1799357526348	406.8110988519791
249	11	93.98174738809875	383.57395520271956
250	11	101.97244572890025	382.93176822724735
251	11	125.05432097861191	369.9177455196869
252	11	125.78119324076697	375.4353727757821
253	11	132.0942551575555	339.9223782744241
254	11	142.71405526389978	377.6063760952719
255	11	146.71645367852986	364.0634258150559
256	11	135.07251905152617	335.412397946243
257	11	135.81166375767282	325.27778164610794
258	11	120.29909375489471	316.24810046317526
259	11	108.02078128802209	325.24067109949794
260	11	95.41389751712667	344.00398792425926
261	11	73.42023875149575	308.1293354219138
262	11	57.40954439529908	299.8046571943063
263	11	40.831600046631536	303.2604678380251
264	11	19.723986640369613	303.9096731725328
265	11	0.29691757087060167	279.35540910495706
266	12	597.1767739105951	76.75298695828295
267	12	644.7184541945534	97.64525419165193
268	12	641.7407309196567	106.19592585592581
269	12	605.3365422516117	117.75782736344702
270	12	604.7044680009109	134.07933808430144
271	12	557.4817496957625	140.46043504726114
272	12	551.3261673434134	161.1670333047534
273	12	533.0320876729219	171.31072772352746
274	12	527.2555185916649	178.73711370640655
275	12	515.037501764462	184.00872338660247
276	12	461.759070815404	190.82864413921703
277	12	474.2956757379017	202.47895569975415
278	12	435.24112324185415	182.47367287606167
279	12	417.3847839871979	193.17034756453944
280	12	439.27203160217874	182.29927459728034
281	12	399.72316221211696	173.98199655636728
282	12	377.45832131631596	181.33815277721953
283	12	395.7069280449632	171.2229704240389
284	12	390.63265074824153	156.11600485627588
285	12	391.5213654166098	139.5264886633827
286	12	403.02166580347944	125.73290713757446
287	12	405.85244198119	133.87357576322006
288	12	466.06021665164576	111.7366700422025
289	12	496.38215497355105	93.13988677459108
290	12	477.06596612539647	82.96185645471888
291	13	407.04249233134965	468.4245441479876
292	13	404.8675001196406	476.97857547718473
293	13	389.5234564643753	445.38722669384
294	13	370.2570084544974	467.35572493497966
295	13	376.82862583956535	502.79776543202985
296	13	353.74221942159846	519.1307209653065
297	13	351.16407982718954	571.3418631341835
298	13	333.46578804003855	524.2870079922166
299	13	318.27553403451014	597.3387635089514
300	13	291.30405640986584	606.763585600818
301	13	266.3037179367875	633.5351694256929
302	13	245.0748860133258	608.6535219216595
303	13	215.21930412519583	666.1861792804666
304	13	188.18011100529256	646.7399777934111
305	13	161.8440115959114	659.2214549934613
306	13	131.97375588104728	733.6233990915385
307	13	109.53890730976308	640.787831798625
308	13	83.32174511973798	666.1358822836149
309	13	60.05283700769297	671.7009759506475
310	13	31.905443638614635	705.4539450381712
311	13	9.469630565315633	724.1458321850268
312	14	477.65	0.0
313	14	501.4	41.666666666666664
314	14	525.15	83.33333333333333
315	14	548.9	125.0
316	14	572.65	166.66666666666666
317	14	596.4	208.33333333333331
318	14	620.15	250.0
319	14	643.9	291.66666666666663
320	14	667.65	333.3333333333333
321	14	691.4	375.0
322	14	715.15	416.66666666666663
323	14	738.9	458.3333333333333
324	14	762.65	500.0
325	14	786.4	541.6666666666666
326	14	810.15	583.3333333333333
327	14	833.9000000000001	625.0
328	14	857.65	666.6666666666666
329	14	881.4	708.3333333333333
330	14	905.1500000000001	750.0
331	14	928.9000000000001	791.6666666666666
332	14	952.65	833.3333333333333
333	14	976.4000000000001	875.0
334	15	65.671850901107	999.8475685471938
335	15	70.5468226310512	992.8330005791663
336	15	75.40839794514964	983.94675050769
337	15	80.25324496252317	973.2861779481152
338	15	85.07804326703157	960.9680823642727
339	15	89.879486182921	947.1274233891065
340	15	94.6542830410543	931.9158421786925
341	15	99.39916143417138	915.5
342	15	104.11086945963353	898.0597522551747
343	15	108.78617794811515	879.7861779481152
344	15	113.42188267671516	860.879486182921
345	15	118.01480656497115	841.5468226310512
346	15	122.56180185227178	822.0
347	15	127.05975225517463	802.4531773689488
348	15	131.50557510315116	783.1205138170791
349	15	135.89622345129524	764.2138220518848
350	15	140.22868816854677	745.9402477448253
351	15	144.5	728.5
352	15	148.70723160188243	712.0841578213076
353	15	152.84749954781006	696.8725766108935
354	15	156.91796630494372	683.0319176357273
355	15	160.91584217869246	670.7138220518848
356	16	419.0	282.0
357	16	418.9431159459425	295.02420989082225
358	16	418.7725027692593	307.96812119667834
359	16	418.4882773996992	320.7519304000803
360	16	418.09063463113336	333.29682106624125
361	16	417.5798469880525	345.52544977260493
362	16	416.9562645387929	357.36242295676476
363	16	416.22031465561645	368.7347617428475
364	16	415.3725017218118	379.5723518805505
365	16	414.4134067860143	389.80837602281053
366	16	413.34368716398535	399.3797256769669
367	16	412.16407598812003	408.2273902896052
368	16	410.87538170499545	416.29682106624125
369	16	409.47848752130164	423.5382672827793
370	16	407.9743507985355	429.9070830152691
371	16	406.3640023968736	435.3640023968736
372	16	404.6485459686718	439.87538170499545
373	16	402.8291572020769	443.4134067860143
374	16	400.9070830152691	445.9562645387929
375	16	398.8836407018863	447.4882773996992
376	16	396.76021702821686	448.0
377	16	394.5382672827793	447.4882773996992
378	16	392.2193142789404	445.9562645387929
379	16	389.80494731125464	443.4134067860143
380	16	387.29682106624125	439.87538170499545
381	17	632.5688582927957	605.232058949601
382	17	635.747663883315	615.9373016312483
383	17	609.8553970896368	610.3356753044461
384	17	638.7217727420247	603.3471380575953
385	17	652.7312024319212	702.4515976878989
386	17	631.3855528116684	721.8235002988254
387	17	600.0259861597079	710.3254151217952
388	17	585.9447011873546	743.5580776555291
389	17	574.2935824153751	776.3918296170651
390	17	550.0651979695909	735.2114793794453
391	17	544.369014619878	810.173383983379
392	17	553.9285831088391	762.6158571100892
393	17	523.8980142517689	782.5946302046888
394	17	480.2980671908937	749.9234571713467
395	17	458.2861990178663	767.738478883206
396	17	449.8479807125829	779.1460488825451
397	17	435.6073443699641	742.3058019127565
398	17	413.5012047488879	762.839306351232
399	17	374.2354947144626	783.6320777830615
400	17	363.1042131247485	801.8040994362773
401	17	351.98495655082644	725.4685601645663
402	17	336.9986518039999	765.3627635667591
403	17	328.85272842113693	730.3362280734358
404	17	320.33480518744955	717.0578124448443
405	17	293.43722400617054	702.8155806862377
406	18	0.0	71.0000662467149
407	18	41.681862703007916	238.79898904135553
408	18	84.54502632426646	357.4088595320412
409	18	126.80118403599154	507.6364828505656
410	18	171.01736725603442	591.9219831461642
411	18	218.5439866452478	680.0398489309941
412	18	244.01909126410726	769.5608620700931
413	18	284.55110759941414	812.14286172284
414	18	333.92037567963513	854.8371854114207
415	18	373.9096634369231	821.0121891930045
416	18	418.802571352258	877.4549439230441
417	18	434.71269625296935	887.0262550699239
418	18	509.9302842441762	895.7119267495851
419	18	549.3007172933798	897.0494796533119
420	18	576.5296361704736	883.4724863742462
421	18	638.9203980981792	888.544169118951
422	18	677.6750688974532	891.8257127235461
423	18	725.4802804525235	889.0959592409386
424	18	793.6362008586533	900.8427141073885
425	18	795.6915257746296	886.0283569768354
426	19	204.98293414051105	0.0
427	19	250.75660159651792	41.830759708222395
428	19	293.5681257096027	86.89350845713271
429	19	332.711015117797	127.76039294710806
430	19	349.39296603489635	165.67869508460285
431	19	370.4060758633112	211.9553169341389
432	19	394.27879741802275	246.78654999369894
433	19	414.36867278852816	282.5582971034577
434	19	410.5554727914564	326.7726368553638
435	19	426.30318363936686	373.4997715826379
436	19	415.89525974731026	428.64557827738406
437	19	406.00336328575605	463.9434116247912
438	19	388.2622699525834	484.0175012644582
439	19	366.3204339860949	539.185258598959
440	19	343.02149006302193	593.8484834596939
441	19	314.9331643258156	630.9011058276585
442	19	277.31467804508435	669.2068019023226
443	19	233.8433224022071	695.9891147735492
444	19	182.53538750946095	739.0815630432479
445	19	134.5225319061059	782.389508929976
446	19	77.72116001003346	826.1311984409193
447	19	13.839644407576886	872.4434932430233
448	20	89.16041174701269	571.7037190857693
449	20	107.68165163675823	580.6444960023755
450	20	125.16980220935015	569.0540786899744
451	20	143.5590492589759	557.9989283207841
452	20	161.93758901284446	562.0569010841008
453	20	178.53149073926338	558.7915559513717
454	20	190.9937782314395	549.547712436579
455	20	205.566044315938	543.3201272450498
456	20	211.57479373625443	552.3575317014927
457	20	220.87833277019868	552.2119461743978
458	20	231.89496369442807	522.7310925500619
459	20	234.77624479161827	517.1295896512763
460	20	234.06248217679283	503.8358562764707
461	20	236.89003388430046	505.28995875621337
462	20	230.39855221885085	490.89689696036254
463	20	220.51743801596274	476.8071008345954
464	20	213.9325911322041	470.2590060028235
465	20	205.56617546025925	453.1162788017519
466	20	192.01767568925297	452.2259444690543
467	20	173.93638869284527	437.36346803788257
468	20	164.15324616210017	427.2982309265691
469	20	141.55965285186318	413.7748948875678
470	20	126.68069321185364	401.6556619993964
471	20	107.28355124526018	384.568586549073
472	20	87.51320727235812	373.2552554538584
473	21	701.9882682804364	294.91679669025547
474	21	681.2222018379963	322.7306947444156
475	21	695.8355230637235	352.1443177405971
476	21	680.6805221784623	373.69345650078253
477	21	685.5353116273243	408.2005638978121
478	21	675.1519903186086	437.73353987094873
479	21	663.9810473332317	463.76456710765177
480	21	676.62588074768	494.9199210343785
481	21	662.5304867358176	530.1033258822589
482	21	644.165546523602	543.7504675342458
483	21	641.8494348354648	558.2680709285479
484	21	626.3627368176036	584.5001405591876
485	21	629.0004716371994	596.845572300368
486	21	610.4755097624428	614.3014831879962
487	21	585.8131580996968	633.409757038255
488	21	576.5780042380171	646.5474091343773
489	21	559.1372087582732	656.1947403662332
490	21	550.3697290358547	675.241408763646
491	21	540.2296772229852	673.538871809844
492	21	516.5750745309693	664.5145356460607
493	21	501.9239192062641	678.302350793151
494	21	483.4424839512578	675.178783994538
495	21	467.0682029403564	668.9792627864523
496	21	440.4670287955256	666.9218524395515
