1	1	132.46322631835938	115.32054138183594
2	1	142.0334014892578	107.10751342773438
3	1	151.60484313964844	99.75270080566406
4	1	161.1774444580078	93.25642395019531
5	1	170.7510223388672	87.61894226074219
6	1	180.32546997070312	82.84060668945312
7	1	189.90065002441406	78.92204284667969
8	1	174.9999999999999	83.49364905389037
9	1	186.50237506511326	77.24836895290804
10	1	198.31583923104975	71.61363558934988
11	1	210.40801261367483	66.60489337569962
12	1	222.74575140626308	62.23587092621163
13	1	235.2952387243696	58.51854342773297
14	1	248.02207729556005	55.46309981654862
15	1	260.8913837399422	53.07791485121558
16	1	273.8678841830864	51.369526157931666
17	1	286.9160109392639	50.34261631135655
18	1	299.99999999999994	50.0
19	1	313.08398906073575	50.3426163113565
20	1	326.13211581691326	51.369526157931666
