1	1	459.6833801269531	493.78399658203125
2	1	469.8851623535156	485.0886535644531
3	1	480.0910949707031	475.31048583984375
4	1	490.3003845214844	464.44805908203125
5	1	500.5126953125	452.49755859375
6	1	510.7283630371094	439.45428466796875
7	1	520.9480590820312	425.31591796875
8	1	425.0	516.5063509461096
9	1	413.4976249348867	522.751631047092
10	1	401.6841607689501	528.3863644106501
11	1	389.5919873863251	533.3951066243005
12	1	377.25424859373686	537.7641290737884
13	1	364.70476127563023	541.481456572267
14	1	351.97792270443983	544.5369001834514
15	1	339.1086162600578	546.9220851487845
16	1	326.1321158169134	548.6304738420683
17	1	313.083989060736	549.6573836886434
18	1	300.0	550.0
19	1	286.9160109392641	549.6573836886434
20	1	273.86788418308663	548.6304738420683
