1	1	164.5158233642578	511.9118957519531
2	1	174.03904724121094	518.2988891601562
3	1	183.55670166015625	523.9534912109375
4	1	193.07205200195312	528.876220703125
5	1	202.5871124267578	533.0676879882812
6	1	212.10299682617188	536.5281372070312
7	1	221.61990356445312	539.2579956054688
8	1	132.71734841028552	485.7862063693486
9	1	123.22330470336314	476.7766952966369
10	1	114.21379363065147	467.2826515897146
11	1	105.71350963575732	457.33009776245945
12	1	97.74575140626318	446.94631307311835
13	1	90.33235801364401	436.1597587537569
14	1	83.49364905389037	425.0000000000001
15	1	77.24836895290804	413.4976249348867
16	1	71.61363558934983	401.6841607689501
17	1	66.60489337569962	389.5919873863252
18	1	62.23587092621163	377.25424859373686
19	1	58.51854342773297	364.70476127563023
20	1	55.46309981654862	351.9779227044399
