1	1	719.8189066171768	424.77655891643366
2	1	757.7142081585912	419.8741254335611
3	1	781.9488100726188	429.67670991072896
4	1	789.0643401170461	404.89861523509717
5	1	785.5450784592656	376.6193809595866
6	1	814.5256751624303	365.3584176655958
7	1	857.8395373661654	324.1409616382549
8	1	883.0712870060922	284.7484958496769
9	1	874.5273397457903	244.43643791520554
10	1	887.5123621572534	215.38615595440632
11	1	910.2436732828587	183.03381667525997
12	1	887.3273626990173	146.71026566541522
13	1	901.3154770658759	110.59251195846898
14	1	911.4778406411766	84.25681277039759
15	1	929.4347662205431	59.275733042429
16	1	947.1627264454559	43.81670902470911
17	1	910.5568545483977	33.22886981743392
18	1	908.7077914631116	29.878802965406326
19	1	920.8694505595237	30.626305317967322
20	1	889.8361347114461	40.16178938593631
21	1	868.6614124955457	56.50932899880632
22	1	893.5103832896318	79.23894640688627
23	1	909.5966378047527	103.43152145755592
24	1	855.189165407526	133.48459891187386
25	1	861.1321607709154	166.52273676024205
26	2	377.0155113268778	340.98260702039613
27	2	365.785569907957	356.6330696151249
28	2	368.11555154138773	385.3539752936805
29	2	347.8160741691858	416.99931981384486
30	2	363.03375628125605	454.7365526602564
31	2	344.8669264614909	457.68137868180304
32	2	326.34744700073736	470.81572518256837
33	2	334.13206428301555	476.98523773055996
34	2	324.65561883495093	471.1523654245155
35	2	316.51987738752973	449.2496806437907
36	2	290.3942192995125	407.93875856535226
37	2	287.51149358375204	409.4776971003119
38	2	264.3096902772165	381.4402725754935
39	2	247.77856113342395	337.69678880249256
40	2	239.85999483387863	311.6222427896216
41	2	222.13867842634838	265.42635099009846
42	2	215.73399274280104	250.67312200848463
43	2	198.11858437166188	226.5602831520892
44	2	184.83571852766786	213.7800677928398
45	2	174.40526642822982	200.59068606017559
46	2	159.48496902606576	193.66343045571958
47	2	147.87652919334417	195.0963015271899
48	2	136.54871808749533	201.95502626847158
49	2	119.36825348319562	218.793127862184
50	2	109.74515368656822	246.43136780027353
51	3	552.0	914.0
52	3	584.1947666864372	912.3127437734281
53	3	616.0368007718698	907.2694610260121
54	3	647.1772342674838	898.9254070189072
55	3	677.2748860673464	887.3720009539211
56	3	706.0	872.7358243656072
57	3	733.0378577060817	855.1772342674838
58	3	758.0922267585283	834.8886062470374
59	3	780.8886062470374	812.0922267585283
60	3	801.1772342674838	787.0378577060817
61	3	818.7358243656071	760.0
62	3	833.3720009539211	731.2748860673464
63	3	844.9254070189072	701.1772342674838
64	3	853.2694610260121	670.0368007718699
65	3	858.3127437734281	638.1947666864372
66	3	860.0	606.0
67	3	858.3127437734282	573.8052333135628
68	3	853.2694610260121	541.9631992281302
69	3	844.9254070189073	510.82276573251625
70	3	833.3720009539211	480.7251139326536
71	3	818.7358243656072	452.00000000000006
72	3	801.1772342674838	424.9621422939183
73	3	780.8886062470374	399.90777324147166
74	3	758.0922267585283	377.1113937529626
75	3	733.0378577060817	356.82276573251625
76	4	40.42873925029946	958.3345029201075
77	4	77.1728293652339	971.0268136377153
78	4	129.57018691213523	901.2470026301414
79	4	169.72284196135632	924.3585836863679
80	4	203.85584907421546	905.5462125139381
81	4	226.4242991874592	798.7287246989918
82	4	292.6835964519384	868.6583850092203
83	4	325.15848828538157	811.8076094466749
84	4	382.6026293250681	781.6091264341115
85	4	440.80844654783766	813.6311285546685
86	4	457.08300897821636	804.0129488548731
87	4	537.6318087053722	721.8267768497503
88	4	547.4032708315261	711.6243576940386
89	4	592.3547948674193	765.6025691992722
90	4	580.3361082051268	680.9982971500928
91	4	611.1791368015702	759.5607279394013
92	4	666.5483040644649	751.7380744943569
93	4	713.7237136634403	779.33483295931
94	4	875.826268175902	738.2950707892642
95	4	828.4695729982343	764.3557137286805
96	4	923.1107365649083	737.0043246306568
97	4	954.3354095407418	843.8780129875511
98	4	854.9958355805991	851.0150845865653
99	5	631.8159827978684	0.0
100	5	572.3846069715136	41.58180177084233
101	5	505.97363587399025	82.22254175302405
102	5	449.48110375294675	124.32552158981154
103	5	406.79593494518593	169.27797530099366
104	5	374.87386051900745	209.45167918819996
105	5	343.7516129934961	249.84964036902528
106	5	313.86540905712593	290.2004471005518
107	5	285.12831279827765	335.427235771088
108	5	280.81782253221525	375.75584634044543
109	5	272.80492387729237	417.29899738838765
110	5	272.4430111272259	454.2592230869562
111	5	273.9606529941521	498.6783920157511
112	5	290.3063794189576	547.4824311362686
113	5	302.97103084058887	572.3958420950172
114	5	327.06196125063224	626.1495943961208
115	5	357.9328846640462	673.3862907800853
116	5	402.40174337085773	706.598069772049
117	5	430.0909065288079	748.3361875427888
118	5	488.13532872782946	798.720405297179
119	5	546.895232372431	816.9727096913506
120	5	607.7857119936277	878.1030347194743
121	5	666.8352523030289	913.5804755073972
122	5	734.7196008092934	947.9445635885168
123	6	218.69127347397514	0.0
124	6	289.00593702562907	42.00325270545515
125	6	333.2392056342312	84.69057802166559
126	6	371.87824268963004	127.41291204972532
127	6	405.16868505578617	167.66351825345882
128	6	419.90011939816014	216.97991323793104
129	6	430.4606309582642	258.5191286937174
130	6	451.1689187108312	277.74044601568926
131	6	442.2744866104887	343.0131108100793
132	6	472.1680811655651	385.6646624176195
133	6	519.9019311789236	411.01363847343
134	6	460.8254035607653	463.6763986074228
135	6	444.25462833951104	514.2524923186539
136	6	463.96863890009917	573.2675261582666
137	6	499.8488248713435	593.9281127552906
138	6	482.5335101014441	613.4443646779963
139	6	499.3176115089394	667.6215198861015
140	6	489.73016668296776	711.9282351111079
141	6	471.9707658437322	726.3066930350095
142	6	496.82326645987905	816.9753189691319
143	6	532.3777918095893	795.3617322201671
144	6	538.7900961117219	918.6919308165578
