1	1	447.0	822.0
2	1	446.66398937691093	827.7046192304808
3	1	445.65802912487004	833.3936024961743
4	1	443.9883213233467	839.0513566893852
5	1	441.6651602761717	844.6623742991358
6	1	438.7028690437303	850.2112759161747
7	1	435.1197111365321	855.6828523868693
8	1	430.93777791459604	861.0621065004377
9	1	426.1828523868693	866.3342940952622
10	1	420.8842502504034	871.4849644716106
11	1	415.0746391493337	876.5
12	1	408.78983726799004	881.365654816638
13	1	402.06859249987957	886.0685924998795
14	1	394.9523435540384	890.5959226244323
15	1	387.48496447161057	894.9352360931156
16	1	379.7124941277948	899.0746391493337
17	1	371.6828523868693	903.002785977036
18	1	363.4455446602937	906.7089097988098
19	1	355.05135668938516	910.1828523868693
20	1	346.5520414343351	913.4150919060512
21	1	338.0	916.3967690125038
22	1	329.44795856566486	919.119711136532
23	1	320.94864331061484	921.5764548830435
24	1	312.5544553397063	923.7602664881949
25	1	304.3171476131307	925.6651602761717
26	2	570.2806420815097	0.0
27	2	607.7194130580814	38.33047655087315
28	2	648.1837673570406	84.07089199183872
29	2	596.0657473752385	129.34249825940904
30	2	654.6017536280036	168.61912067506842
31	2	628.3381136071872	221.87962049286807
32	2	602.8628113707158	242.77614617019094
33	2	589.31761533152	318.9743288784938
34	2	615.9755436398353	330.4034067669473
35	2	616.4643945345917	391.918285014872
36	2	617.8691658415103	381.1088062010161
37	2	644.6064100058496	462.48826437937396
38	2	646.7026931165451	528.552742316099
39	2	642.5836419739577	546.2136609988643
40	2	675.1384392555336	636.1285295230335
41	2	611.5245317875242	613.2218279736051
42	2	676.1078139387915	664.6189656043332
43	2	656.8491047268402	741.9950994204858
44	2	655.4324883594824	691.9367179747974
45	2	699.8248865251882	791.3277913075756
46	2	668.9459841461999	859.27555026652
47	2	660.1579175663218	851.9532417645341
48	2	672.7729958415362	944.5203535682951
49	2	674.6389512771539	968.3846200428715
50	3	127.51225688930091	981.8605667505459
51	3	167.94855020969254	898.3510821835141
52	3	207.80570388665805	855.3885684565803
53	3	247.78129715483848	796.8598893837917
54	3	306.1037352044101	741.4766165133182
55	3	332.4096113528084	680.2267652066722
56	3	360.975815498992	654.959352328282
57	3	415.17335766071915	652.9705503961669
58	3	475.6910708383317	629.4556939178148
59	3	513.1952641693262	579.0975103702756
60	3	542.5926870978054	561.0937939781613
61	3	584.1650963257183	551.6020648944037
62	3	624.1624575366992	576.0004999686989
63	3	648.1216209080649	552.3867438531765
64	3	699.8918424239317	554.9372209676585
65	3	743.5752038589495	588.3231489920184
66	3	773.0505586447081	608.5104321817266
67	3	809.6653297790509	651.4687998543351
68	3	904.8052915000435	679.2146688667931
69	3	929.0652439522028	716.4517106114237
70	3	943.4695703708362	766.6433371923114
71	4	758.0	790.0
72	4	786.9754485532515	787.3375303026688
73	4	814.9805039777027	779.4392878130551
74	4	841.0772717898359	766.5697861323007
75	4	864.3917664110585	749.1600272509057
76	4	884.1431811063064	727.7930672123866
77	4	899.6700373459505	703.1844894585879
78	4	910.4523378440426	676.1584398079237
79	4	916.1289813635555	647.6200256595569
80	4	916.5098560635673	618.5250037792727
81	4	911.5822063799619	589.8477718286993
82	4	901.5110602116279	562.548735607481
83	4	886.6337021056166	537.5421448854968
84	4	867.4483775353069	515.6654750090463
85	4	844.5976065673892	497.65137969667757
86	4	818.8466657460493	484.1031543307054
87	4	791.0579588400237	475.4745314833249
88	4	762.1621347809519	472.05448532888636
89	4	733.1269200586032	473.9575538453731
90	4	704.9247093818304	481.12000291634365
91	4	678.5	493.3019607982742
92	4	654.7377603155007	510.0954514695951
93	4	634.4337921283416	530.938057823076
94	4	618.2680790867475	555.1317571187222
95	4	606.7820139090707	581.8662978943834
96	5	786.6883355509985	791.5550842515768
97	5	806.8813600535118	782.4851733771451
98	5	757.6650370428954	828.7800389349252
99	5	726.248618414883	853.8017646292963
100	5	698.221062031773	902.979292673075
101	5	637.7822923547335	929.9359895489238
102	5	580.8734370498505	923.387221044815
103	5	544.8605121555061	985.8480650684851
104	5	467.6573469901289	961.7552002195455
105	5	428.32275717516217	986.8880754766357
106	5	380.40329502114207	998.3317578070196
107	5	300.33623560358996	993.6954123288151
108	5	323.07052252989826	983.6682053295494
109	5	351.56823042276636	961.3041561781321
110	5	381.5825195762554	955.4698748753658
111	5	436.29336419767367	940.3853596420842
112	5	483.84615610839336	881.816382083041
113	5	542.2869960477287	904.3490485807915
114	5	598.9550194450907	820.4330730919702
115	5	651.2013759346631	823.7845617522938
116	5	721.0638408456069	792.5989633124428
117	5	742.577674399724	773.1144302221227
118	6	332.0985071075779	320.97507950282943
119	6	336.0853090609036	335.50780522110017
120	6	341.8588017094491	324.28853522348044
121	6	336.70856571559796	353.484287330453
122	6	339.77387455491566	341.28576785499234
123	6	330.5947832471575	346.6941789854557
124	6	321.91734289438097	357.9744084146788
125	6	339.5298222701688	365.05192333735056
126	6	324.6472638284362	364.8602767854197
127	6	323.32867727743576	380.981252786408
128	6	313.8851488643929	386.9439620105023
129	6	309.0039776821966	399.3610821757071
130	6	293.7795116181852	411.2572511644534
131	6	275.26121072332995	400.3198799088008
132	6	279.7292253023223	400.84866529118847
133	6	272.69749573312674	399.2242180043986
134	6	254.2318289959891	396.5901010399084
135	6	249.96129646284783	406.5526681888154
136	6	241.04045568067858	419.59311899419157
137	6	229.78753055171134	434.7345488572092
138	6	223.60263592014877	427.61210866390434
139	6	220.80775882309246	436.40522635552236
140	6	208.05224961771333	436.8372834724148
141	6	191.26599981868657	442.99430957129385
142	6	187.91751794391422	431.7578108031065
143	7	585.2839764724687	140.5307123501033
144	7	629.7040858682972	169.24163984649834
145	7	636.5654994131108	180.18893583345712
146	7	623.871966371619	195.86233191757213
147	7	686.2860459913104	213.0007001245354
148	7	646.1903109053627	214.9517058479394
149	7	620.0596179111059	245.19294704877794
150	7	625.0011881971225	242.07873787980185
151	7	597.7220928918291	239.21966656325742
152	7	691.949297460096	238.87269812826673
153	7	687.2636051006116	245.0786186771762
154	7	621.9897245757986	247.89994214810406
155	7	594.7094852571618	236.7720261245173
156	7	636.1059640575211	231.29899672594394
157	7	578.1668660043534	218.7921371218814
158	7	624.8364471884076	217.398301861753
159	7	613.0058525221018	192.45616257395375
160	7	629.7255326294811	179.16527772519737
161	7	622.7464223987641	180.2436547418819
162	7	600.9659316034591	156.97051852284167
163	7	587.8844393288323	150.83485484461897
164	7	561.9247839364965	123.60638508911111
165	7	573.6532860553917	115.13365061083728
166	7	569.963487713201	100.52509864437101
167	7	572.6269683003326	92.10485468167825
168	8	168.12879923195018	431.9946425121147
169	8	181.96950628600456	424.50631701061764
170	8	191.67864369984608	422.66381041177385
171	8	214.97931035641778	437.8688664550316
172	8	231.86726724307326	395.3046684878036
173	8	241.88954984141967	411.59980436013757
174	8	251.57312091770638	365.58919048966334
175	8	276.4722419046915	366.8030848768624
176	8	300.59806019876595	367.99392945395294
177	8	313.0178101240739	345.475824889701
178	8	329.9613014420883	335.6605513386444
179	8	361.7273370043926	316.8697039362068
180	8	352.9246994324716	296.18538298205885
181	8	371.89122304078245	261.3214801234942
182	8	387.5029294435497	266.2213077965921
183	8	399.3039810851972	218.04381464129145
184	8	421.2668774110165	214.02606112043094
185	8	420.264074003133	185.66775882857422
186	8	405.08992547480375	158.90931938506438
187	8	422.51396487162225	139.52888898236128
188	8	449.57844588188857	106.64210869492194
189	8	461.2981755555299	87.69567357034305
190	8	447.67537564394564	61.4355788217578
191	8	459.97801738729066	42.327692765053726
192	8	486.92575098372794	16.39650702380024
193	9	526.0281418092783	496.3220195403373
194	9	531.755747140535	532.0523411840007
195	9	578.4517142835139	494.944933747602
196	9	538.4569064549685	516.1297023956761
197	9	555.8254497265832	488.0129695451791
198	9	558.4148281182679	490.4893096479542
199	9	588.5307979899325	484.59634224690467
200	9	549.4789912746412	481.1879557175487
201	9	589.6312573679265	459.1881856160759
202	9	577.923371135481	458.71214329153895
203	9	629.4481025467568	452.18873637874407
204	9	592.1820007083383	410.88812646969836
205	9	614.1738791189907	379.24051438086457
206	9	606.3449923088733	355.3373096054706
207	9	621.9646125032972	325.6968379789488
208	9	647.6234006124948	316.7460573729753
209	9	656.3287797945853	315.9583886875851
210	9	629.1240585277448	287.39586634164283
211	9	640.5826499994449	275.7132777434754
212	9	655.3015149231529	268.4720091182884
213	9	694.7043927479606	261.18849639402487
214	9	673.653804667441	258.80438866843537
215	9	690.9673472981425	261.4588207962426
216	9	631.5074499330734	251.30485362486002
217	9	651.5784075579822	249.78368334145242
218	10	445.6738903399965	620.2459648625464
219	10	447.3903735309878	584.5809875166432
220	10	474.2159912274664	574.8857044601307
221	10	537.5369745883362	575.0711157112796
222	10	535.6432947048082	543.8861153916608
223	10	524.356502400229	581.0577950750233
224	10	545.7616083392335	557.5438511223839
225	10	564.2002367120849	524.984291000652
226	10	572.0264098865102	474.2004624094857
227	10	596.6683573313329	477.1754337211472
228	10	623.0126823178894	426.3422429818788
229	10	635.1419109673542	428.4119261519272
230	10	635.8916683380344	384.4389220935685
231	10	612.8054919056293	369.21791593440764
232	10	626.6983402760119	336.2503583405455
233	10	576.9641233832798	291.3715311130969
234	10	572.6042934063715	298.8681594448457
235	10	579.2618482836588	308.03181223243894
236	10	563.3736293636308	278.9511498906546
237	10	486.79590444559153	282.89897336801545
238	10	516.2897268636502	283.17715833945266
239	10	469.13080112994044	281.928903678253
240	10	444.5793488915757	279.7354880531607
241	10	437.10011834380146	283.8441814750461
242	10	460.4763190030114	297.327357041826
243	11	619.6540679781734	430.7704160771738
244	11	634.4745327249608	440.51453896576305
245	11	632.4475531448492	430.2279689076251
246	11	654.6742288592221	435.935272246821
247	11	650.5249680172637	423.36802083559434
248	11	668.9130216242581	422.55450163222935
249	11	673.5760368352377	426.0335101915727
250	11	695.6400450469514	414.7131228086558
251	11	710.6754946114593	424.175618073986
252	11	715.1057639606396	414.77832928730874
253	11	716.7126189486748	407.82301048271734
254	11	760.7033550616824	410.8141695233389
255	11	736.1140223515479	383.0399496634462
256	11	800.742035909033	392.3143122704648
257	11	773.9457710957048	387.6676696363711
258	11	776.2304022484631	376.4815244746155
259	11	769.0949007235591	365.72683936651924
260	11	805.7847055247001	342.6977639505814
261	11	835.6445884585426	347.20538308648054
262	11	781.6231081649754	333.85305258406083
263	11	819.8486423732411	326.5829675746799
264	11	808.1148400628188	317.9003765264283
265	11	833.7020267974935	301.2748421007657
266	11	856.1814151694766	301.59892637645606
267	11	837.6673494508766	283.6241501149835
268	12	595.4462223341901	817.5815686476712
269	12	611.679699425761	907.2573374303231
270	12	672.7231502582654	840.6463606020498
271	12	615.0500263948337	900.1621064158819
272	12	622.7538687063742	868.4978066331363
273	12	650.2830244462518	803.7320172354309
274	12	657.4702474609139	824.2666718886226
275	12	615.127192600146	850.6649561143217
276	12	614.769368218258	802.6534733869554
277	12	643.3337152759008	879.9954258538507
278	12	650.7745810097588	873.2326546323989
279	12	651.0299319943518	844.8970766145969
280	12	691.4990163982399	841.6938716547461
281	12	645.6029179713825	842.9379777953492
282	12	673.1619090084985	836.2917415352149
283	12	660.8399548849922	792.8403520221499
284	12	695.7121104482807	794.182696584428
285	12	719.0847541211831	830.2756433811318
286	12	702.8738098848274	851.0936196433044
287	12	721.1478277126562	802.14067595291
288	12	710.7749205279121	782.6422966074854
289	12	706.1141869118246	774.0090304605435
290	12	679.8269894219707	846.1446859268736
291	12	678.3208042996754	781.9052223451159
292	12	739.8880303300747	768.2625338233797
293	13	659.0	89.0
294	13	657.6359519467001	95.51806012866041
295	13	653.5587525827176	102.03165310449302
296	13	646.8130725574932	108.53631483623339
297	13	637.4728189530076	115.02758735364571
298	13	625.6403255423252	121.50102186279284
299	13	611.4452315993619	127.95218179501748
300	13	595.0430615438712	134.37664584754472
301	13	576.6135209833557	140.77001101362208
302	13	556.3585278208258	147.12789560012044
303	13	534.5	153.44594223052766
304	13	511.27742412587423	159.71982083127673
305	13	486.94523159936193	165.9452315993619
306	13	461.7700110136221	172.11790794920896
307	13	436.0275873536457	178.23361943677975
308	13	410.0	184.28817465890734
309	13	383.9724126463543	190.27742412587423
310	13	358.229988986378	196.19726310526548
311	13	333.0547684006381	202.04363443514714
312	13	308.72257587412577	207.8125313046425
313	13	285.50000000000006	213.5
314	13	263.64147217917423	219.10214261427126
315	13	243.3864790166443	224.61511971874174
316	13	224.95693845612885	230.03515299428338
317	13	208.55476840063812	235.3585278208258
318	14	0.0	90.21500525467545
319	14	41.67363590025876	129.46635637067686
320	14	81.49982603558803	168.69035498791513
321	14	126.45637453158012	208.5699590437705
322	14	172.92731327439827	242.32568584624536
323	14	204.8997306049192	290.1644581798196
324	14	249.1425954077445	331.82246844422974
325	14	289.636185810593	360.6798711956968
326	14	330.5641695811697	407.7500243823859
327	14	363.25551183723195	442.696289499472
328	14	435.2769446438095	492.6213934542095
329	14	458.56020245550053	524.6824785155442
330	14	507.0016779720611	554.9037967330219
331	14	557.7283404624072	602.6841909245965
332	14	595.6314835493068	649.6768759626119
333	14	657.1436785951278	687.2932230242199
334	14	656.4127186205321	692.5936979887631
335	14	726.7019483978793	746.7367871649956
336	14	752.6413301550758	791.7719462295477
337	14	825.9862671353001	891.151950666658
338	14	822.2971731665967	907.0981824739664
339	14	875.8635634046032	897.2024733890145
340	14	881.1492722612272	988.6448649830811
341	14	947.2507157619192	978.595089005631
342	15	517.2812978547873	912.2158738178042
343	15	538.9344380773897	864.6786412972051
344	15	567.53102448068	850.4397129785249
345	15	596.6603350858021	872.410782514039
346	15	611.8048857707047	855.7413610666858
347	15	659.1326571448222	870.4660246629069
348	15	679.7155283984994	817.5129771855837
349	15	692.3481452229153	834.0648110239038
350	15	713.1876011070422	832.873894789839
351	15	714.8586876001162	766.4842228046298
