1	1	66.04707336425781	398.11590576171875
2	1	71.74527740478516	413.87054443359375
3	1	77.44107818603516	426.3658447265625
4	1	83.1353530883789	435.6016540527344
5	1	88.82931518554688	441.5780944824219
6	1	94.52384185791016	444.2953796386719
7	1	100.21913146972656	443.7537536621094
8	1	55.46309981654862	351.9779227044399
9	1	53.07791485121558	339.1086162600578
10	1	51.369526157931666	326.1321158169134
11	1	50.34261631135655	313.0839890607361
12	1	50.0	300.00000000000006
13	1	50.34261631135655	286.9160109392641
14	1	51.369526157931666	273.86788418308674
15	1	53.07791485121554	260.8913837399423
16	1	55.46309981654858	248.02207729556022
17	1	58.51854342773288	235.2952387243699
18	1	62.23587092621159	222.7457514062632
19	1	66.60489337569953	210.408012613675
20	1	71.61363558934974	198.31583923105006
