1	1	419.37091064453125	81.0504379272461
2	1	429.7473449707031	87.35092163085938
3	1	440.1238098144531	94.38220977783203
4	1	450.5003356933594	102.14420318603516
5	1	460.8768615722656	110.63666534423828
6	1	471.2535095214844	119.8594970703125
7	1	481.63031005859375	129.81283569335938
8	1	467.2826515897144	114.21379363065137
9	1	476.7766952966369	123.22330470336307
10	1	485.7862063693484	132.7173484102853
11	1	494.2864903642427	142.66990223754055
12	1	502.2542485937368	153.05368692688165
13	1	509.66764198635593	163.84024124624307
14	1	516.5063509461096	174.9999999999999
15	1	522.751631047092	186.50237506511326
16	1	528.3863644106501	198.31583923104975
17	1	533.3951066243004	210.4080126136748
18	1	537.7641290737884	222.74575140626308
19	1	541.481456572267	235.2952387243696
20	1	544.5369001834514	248.02207729556
