1	1	550.0	300.0
2	1	549.6573836886434	313.0839890607359
3	1	548.6304738420683	326.13211581691337
4	1	546.9220851487845	339.1086162600577
5	1	544.5369001834514	351.97792270443983
6	1	541.481456572267	364.7047612756302
7	1	537.7641290737884	377.25424859373686
8	1	533.3951066243005	389.59198738632506
9	1	528.3863644106501	401.68416076895
10	1	522.751631047092	413.4976249348867
11	1	516.5063509461097	425.0
12	1	509.66764198635605	436.15975875375676
13	1	502.2542485937368	446.94631307311835
14	1	494.2864903642427	457.33009776245933
15	1	485.7862063693486	467.28265158971453
16	1	476.7766952966369	476.7766952966369
17	1	467.2826515897146	485.7862063693485
18	1	457.33009776245945	494.2864903642427
19	1	446.94631307311835	502.2542485937368
20	1	436.1597587537569	509.66764198635593
