1	1	271.365966796875	52.26355743408203
2	1	282.88543701171875	51.343353271484375
3	1	294.40570068359375	50.982032775878906
4	1	305.9266357421875	51.179595947265625
5	1	317.4480895996094	51.93593215942383
6	1	328.9700622558594	53.25102996826172
7	1	340.49249267578125	55.125083923339844
8	1	326.13211581691326	51.369526157931666
9	1	339.10861626005766	53.07791485121554
10	1	351.97792270443966	55.463099816548535
11	1	364.70476127563006	58.51854342773288
12	1	377.2542485937368	62.23587092621159
13	1	389.5919873863249	66.60489337569948
14	1	401.68416076895	71.61363558934974
15	1	413.4976249348867	77.24836895290798
16	1	424.99999999999983	83.49364905389022
17	1	436.1597587537567	90.33235801364393
18	1	446.94631307311823	97.7457514062631
19	1	457.3300977624593	105.71350963575716
20	1	467.2826515897144	114.21379363065137
