1	1	57.67245864868164	238.69422912597656
2	1	63.072998046875	216.2990264892578
3	1	68.47550964355469	202.0181884765625
4	1	73.87913513183594	195.85678100585938
5	1	79.28336334228516	197.81771850585938
6	1	84.6880111694336	207.90219116210938
7	1	90.09297180175781	226.11041259765625
8	1	71.61363558934974	198.31583923105006
9	1	77.24836895290804	186.50237506511334
10	1	83.49364905389027	175.00000000000006
11	1	90.33235801364393	163.84024124624332
12	1	97.74575140626314	153.05368692688174
13	1	105.71350963575723	142.66990223754067
14	1	114.21379363065138	132.71734841028552
15	1	123.22330470336307	123.22330470336314
16	1	132.7173484102854	114.2137936306515
17	1	142.66990223754055	105.71350963575736
18	1	153.05368692688168	97.74575140626318
19	1	163.84024124624307	90.3323580136441
20	1	174.9999999999999	83.49364905389037
